% Asian-alone,R_death_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,Obesity_prevalence
0.012724879284618277,0.5342465753424658,0.200845665961945,0.6926315789473685,0.25335120643431636,0.26666666666666666,0.32942898975109813,0.32932330827067663,0.29110569731162117,0.26894380630796677,0.31181869547841184,0.29110569731162117,0.28490136570561453,0.6063348416289591,0.5921658986175113,0.6241610738255032,0.6137724550898201,0.6394366197183099,0.6017699115044247,0.5865384615384615,0.6229508196721313,0.48170731707317077,0.46621621621621634,0.5083798882681565,0.42708333333333337,0.4032258064516129,0.44949494949494945,0.4651162790697674,0.45,0.4782608695652175,36.8
0.008890790060469021,0.5205479452054795,0.3995771670190275,0.528421052631579,0.1903485254691689,0.4907407407407407,0.5285505124450952,0.5293233082706768,0.2754199256314912,0.2561302879723971,0.29344845169025535,0.2754199256314912,0.32776934749620634,0.7918552036199094,0.7995391705069124,0.7874720357941833,0.8203592814371258,0.7971830985915493,0.47787610619469023,0.49038461538461525,0.47540983606557374,0.40243902439024387,0.41216216216216217,0.3966480446927375,0.5833333333333334,0.5860215053763439,0.5858585858585859,0.4883720930232558,0.49999999999999994,0.5,43.2
0.012937187237223244,0.6027397260273973,0.1585623678646934,0.7747368421052632,0.28686327077747986,0.2722222222222222,0.3308931185944363,0.32631578947368417,0.3217150346910573,0.3111517421371592,0.3315877237710679,0.3217150346910573,0.2814871016691957,0.5384615384615383,0.5253456221198156,0.5480984340044741,0.5119760479041915,0.5183098591549296,0.4424778761061948,0.4230769230769231,0.4508196721311475,0.34146341463414637,0.32432432432432434,0.35195530726256985,0.34895833333333337,0.32795698924731176,0.3585858585858586,0.34883720930232553,0.35000000000000003,0.36956521739130443,33.0
0.07797520658238162,0.28767123287671237,0.18604651162790697,0.3789473684210527,0.5294906166219839,0.4407407407407407,0.2005856515373353,0.1533834586466165,0.34709578151045006,0.3216134121706306,0.3709121728704712,0.34709578151045006,0.25455235204855836,0.33257918552036203,0.29723502304147464,0.3668903803131991,0.3263473053892214,0.391549295774648,0.16814159292035402,0.1634615384615385,0.16393442622950816,0.17073170731707316,0.1756756756756757,0.1731843575418994,0.109375,0.11827956989247312,0.1111111111111111,0.13953488372093026,0.12499999999999994,0.13043478260869568,27.7
0.10868352672595093,0.3972602739726028,0.2325581395348837,0.4231578947368422,0.40884718498659517,0.3537037037037037,0.39824304538799415,0.3804511278195489,0.3545397558091493,0.3566109792241112,0.35260394415886886,0.3545397558091493,0.3106980273141123,0.45927601809954743,0.4677419354838709,0.45413870246085,0.6107784431137725,0.5859154929577464,0.23008849557522126,0.23076923076923078,0.2295081967213115,0.18902439024390244,0.19594594594594594,0.18435754189944129,0.25520833333333337,0.25806451612903225,0.25252525252525243,0.30232558139534893,0.3,0.28260869565217395,35.9
0.13494473608756094,0.3744292237442922,0.2769556025369979,0.42105263157894746,0.46648793565683644,0.2759259259259259,0.3074670571010249,0.3007518796992481,0.4478850564887236,0.44187469588168504,0.45350247371249813,0.4478850564887236,0.2917298937784522,0.420814479638009,0.42396313364055294,0.4138702460850111,0.44311377245508976,0.4253521126760564,0.23893805309734517,0.24999999999999994,0.2295081967213115,0.17073170731707316,0.18243243243243246,0.1620111731843575,0.359375,0.36021505376344076,0.3585858585858586,0.30232558139534893,0.325,0.30434782608695654,30.2
0.01928060408425968,0.36073059360730597,0.1014799154334038,0.32000000000000006,0.4705093833780161,0.13703703703703704,0.1054172767203514,0.09323308270676692,0.5148594549158724,0.49431575222282836,0.5340600581563607,0.5148594549158724,0.4203338391502276,0.46153846153846145,0.4539170506912441,0.4720357941834452,0.5449101796407184,0.552112676056338,0.23008849557522126,0.2115384615384615,0.24590163934426235,0.12804878048780488,0.12162162162162166,0.13966480446927373,0.13541666666666669,0.12903225806451613,0.1464646464646464,0.16279069767441867,0.14999999999999997,0.17391304347826086,34.2
0.020825417249584286,0.5205479452054795,0.2325581395348837,0.45894736842105266,0.2855227882037534,0.2777777777777778,0.30600292825768666,0.3007518796992481,0.3430069382114516,0.32077293973665194,0.36378732963080357,0.3430069382114516,0.2807283763277693,0.588235294117647,0.5691244239631335,0.6085011185682327,0.5359281437125748,0.563380281690141,0.4513274336283186,0.4230769230769231,0.46721311475409844,0.3841463414634147,0.3648648648648649,0.4078212290502793,0.30208333333333337,0.28494623655913975,0.3181818181818182,0.37209302325581395,0.35000000000000003,0.3913043478260869,34.1
0.03367139560891072,0.3972602739726028,0.29809725158562367,0.4821052631578948,0.28016085790884715,0.24074074074074073,0.26939970717423134,0.24060150375939848,0.38318302916328306,0.3641162506082366,0.4010032661273652,0.38318302916328306,0.3418057663125948,0.5384615384615383,0.5414746543778801,0.5324384787472034,0.6497005988023951,0.6281690140845071,0.256637168141593,0.24038461538461536,0.2622950819672132,0.20731707317073172,0.20270270270270274,0.21229050279329606,0.25520833333333337,0.25268817204301064,0.2575757575757576,0.2558139534883721,0.24999999999999994,0.26086956521739135,37.3
0.028774103474865913,0.5662100456621005,0.3382663847780127,0.6694736842105263,0.21179624664879357,0.4462962962962963,0.5519765739385066,0.5548872180451128,0.23567836332293313,0.216775534879606,0.25334536885189424,0.23567836332293313,0.26479514415781485,0.590497737556561,0.5921658986175113,0.5906040268456374,0.5119760479041915,0.5014084507042254,0.584070796460177,0.5865384615384615,0.5819672131147542,0.3780487804878048,0.3851351351351352,0.3798882681564245,0.5416666666666666,0.543010752688172,0.5505050505050506,0.6279069767441858,0.625,0.6304347826086959,32.7
0.012609877926188428,0.5707762557077626,0.16279069767441862,0.7326315789473684,0.20107238605898123,0.2222222222222222,0.24158125915080528,0.23007518796992482,0.36094371073214515,0.3503442987953228,0.370850157793917,0.36094371073214515,0.3163884673748103,0.5475113122171946,0.532258064516129,0.5592841163310962,0.5718562874251496,0.591549295774648,0.4690265486725663,0.4519230769230768,0.47540983606557374,0.31097560975609756,0.2972972972972973,0.3128491620111732,0.2968750000000001,0.27956989247311825,0.3080808080808081,0.39534883720930236,0.39999999999999997,0.4130434782608696,35.4
0.014971434451385067,0.31963470319634707,0.08879492600422834,0.45894736842105266,0.40348525469168905,0.15555555555555556,0.20351390922401172,0.1969924812030075,0.4294353977005599,0.39699789144634984,0.4597522153163458,0.4294353977005599,0.4119878603945371,0.38009049773755643,0.3640552995391705,0.3959731543624161,0.3502994011976047,0.38873239436619716,0.34513274336283195,0.31730769230769224,0.3524590163934427,0.20731707317073172,0.19594594594594594,0.2234636871508379,0.27083333333333337,0.25268817204301064,0.2878787878787879,0.2790697674418605,0.27499999999999997,0.30434782608695654,28.0
0.011031068614921494,0.6484018264840183,0.19873150105708243,0.4736842105263158,0.453083109919571,0.17777777777777776,0.22986822840409957,0.2195488721804511,0.4376130842985568,0.4110057653459945,0.46248087868472915,0.4376130842985568,0.3842943854324734,0.588235294117647,0.5714285714285714,0.6017897091722595,0.5329341317365269,0.5492957746478873,0.5575221238938053,0.5288461538461537,0.5819672131147542,0.31097560975609756,0.2770270270270271,0.34078212290502796,0.41145833333333337,0.3924731182795699,0.4393939393939394,0.44186046511627897,0.425,0.4565217391304347,33.9
0.014952695785184687,0.47031963470319643,0.13530655391120505,0.6210526315789474,0.2935656836461126,0.28703703703703703,0.26793557833089315,0.2556390977443609,0.35141257426165745,0.3288090358159218,0.37253834598900265,0.35141257426165745,0.3216995447647951,0.6063348416289591,0.599078341013825,0.6129753914988814,0.5658682634730539,0.580281690140845,0.35398230088495575,0.3365384615384615,0.3524590163934427,0.2926829268292684,0.29054054054054057,0.2960893854748603,0.2968750000000001,0.28494623655913975,0.3030303030303029,0.2790697674418605,0.27499999999999997,0.28260869565217395,35.1
0.03652132183972349,0.54337899543379,0.17758985200845664,0.29263157894736846,0.49463806970509383,0.19444444444444442,0.21815519765739386,0.2120300751879699,0.42363693350999415,0.41285627921378965,0.4337127737276574,0.42363693350999415,0.4184370257966616,0.38235294117647056,0.3709677419354839,0.39149888143176725,0.4251497005988023,0.4366197183098592,0.4336283185840708,0.4134615384615384,0.459016393442623,0.2865853658536585,0.26351351351351354,0.3016759776536313,0.3125,0.30107526881720426,0.32828282828282823,0.37209302325581395,0.35000000000000003,0.3913043478260869,30.1
0.02397316860305154,0.29680365296803657,0.1416490486257928,0.38526315789473686,0.3324396782841823,0.12037037037037036,0.11127379209370425,0.10676691729323307,0.565271900955963,0.5300210855365015,0.5982181001336769,0.565271900955963,0.46130500758725335,0.4773755656108597,0.4700460829493087,0.48098434004474266,0.6886227544910178,0.6816901408450704,0.1504424778761062,0.14423076923076922,0.15573770491803274,0.09756097560975607,0.10135135135135137,0.09497206703910613,0.13020833333333337,0.12903225806451613,0.1262626262626262,0.06976744186046524,0.07500000000000001,0.08695652173913038,38.8
0.011594559355902133,0.4566210045662101,0.17124735729386892,0.8294736842105264,0.1997319034852547,0.18518518518518517,0.21669106881405564,0.20150375939849624,0.41102847943468535,0.4031318657013521,0.4184088309469013,0.41102847943468535,0.3899848254931714,0.6131221719457014,0.6013824884792627,0.6174496644295302,0.6317365269461076,0.6450704225352113,0.415929203539823,0.4038461538461538,0.41803278688524603,0.39024390243902446,0.3851351351351352,0.3910614525139664,0.33333333333333337,0.32258064516129026,0.3383838383838384,0.2790697674418605,0.27499999999999997,0.30434782608695654,37.4
0.4978213064685828,0.30593607305936077,0.28964059196617337,0.18947368421052638,0.5348525469168901,0.19444444444444442,0.19472913616398244,0.19548872180451127,0.636641449758516,0.6472596175113169,0.6267174730923474,0.636641449758516,0.4506828528072837,0.2262443438914027,0.2304147465437788,0.21923937360178958,0.19161676646706582,0.1746478873239436,0.1504424778761062,0.1538461538461538,0.14754098360655737,0.09756097560975607,0.10135135135135137,0.08938547486033518,0.20833333333333337,0.20967741935483875,0.20202020202020193,0.18604651162790709,0.2,0.19565217391304346,21.6
0.04706798779992601,0.5022831050228311,0.226215644820296,0.5073684210526317,0.3284182305630027,0.3555555555555555,0.3162518301610542,0.27368421052631575,0.34431052414127167,0.3391527448060278,0.3491310998718355,0.34431052414127167,0.32890743550834595,0.5475113122171946,0.5368663594470044,0.5548098434004474,0.49101796407185616,0.4929577464788733,0.33628318584070793,0.3269230769230769,0.34426229508196726,0.3841463414634147,0.3648648648648649,0.3910614525139664,0.30729166666666674,0.30107526881720426,0.3181818181818182,0.2790697674418605,0.27499999999999997,0.28260869565217395,32.2
0.031457271224082116,0.6666666666666667,0.2114164904862579,0.4652631578947368,0.23994638069705093,0.29444444444444445,0.35285505124450955,0.3338345864661654,0.3444316222877577,0.33458912694082776,0.3536306382040434,0.3444316222877577,0.29021244309559935,0.6334841628959276,0.629032258064516,0.6398210290827739,0.5988023952095806,0.6056338028169015,0.5575221238938053,0.5384615384615383,0.5655737704918032,0.42073170731707327,0.4054054054054055,0.44134078212290495,0.453125,0.4354838709677419,0.46969696969696967,0.4883720930232558,0.47500000000000003,0.5,36.1
0.012707054864938786,0.5753424657534247,0.11205073995771671,0.5936842105263158,0.2975871313672922,0.14814814814814814,0.1376281112737921,0.12781954887218044,0.43118775911441637,0.4018711570503841,0.4585877099899398,0.43118775911441637,0.3823975720789074,0.4547511312217195,0.44009216589861755,0.46308724832214765,0.526946107784431,0.5436619718309859,0.33628318584070793,0.30769230769230765,0.34426229508196726,0.2134146341463415,0.19594594594594594,0.2234636871508379,0.20833333333333337,0.19354838709677413,0.21717171717171718,0.2558139534883721,0.24999999999999994,0.28260869565217395,33.8
0.017983088351717014,0.45205479452054803,0.3509513742071882,0.52,0.1742627345844504,0.25370370370370365,0.2825768667642753,0.2766917293233082,0.35130572295593454,0.3258968725578378,0.3750534018714772,0.35130572295593454,0.30842185128983307,0.7126696832579185,0.7142857142857144,0.70917225950783,0.6886227544910178,0.676056338028169,0.5309734513274337,0.5288461538461537,0.5245901639344263,0.3841463414634147,0.3918918918918919,0.3854748603351955,0.49479166666666663,0.4946236559139784,0.494949494949495,0.4651162790697674,0.47500000000000003,0.4565217391304347,38.8
0.019632036940675817,0.3972602739726028,0.10359408033826638,0.45894736842105266,0.4008042895442359,0.20740740740740737,0.22693997071742314,0.2045112781954887,0.387385847188386,0.3680015924740854,0.40550280445957304,0.387385847188386,0.37329286798179057,0.32352941176470584,0.3087557603686636,0.33109619686800884,0.3532934131736527,0.36056338028169016,0.32743362831858414,0.30769230769230765,0.3278688524590163,0.20731707317073172,0.19594594594594594,0.21229050279329606,0.1875,0.1774193548387097,0.19696969696969696,0.2558139534883721,0.24999999999999994,0.28260869565217395,27.5
0.00682745891579407,0.54337899543379,0.11205073995771671,0.5578947368421053,0.3203753351206434,0.1537037037037037,0.18740849194729137,0.17894736842105263,0.32924449003433487,0.3036759610138752,0.35314140815567163,0.32924449003433487,0.2936267071320182,0.48416289592760176,0.46313364055299544,0.5078299776286355,0.5359281437125748,0.5661971830985915,0.5221238938053097,0.4807692307692308,0.5409836065573771,0.2865853658536585,0.26351351351351354,0.3072625698324022,0.33333333333333337,0.30645161290322576,0.3585858585858586,0.44186046511627897,0.425,0.4782608695652175,34.3
0.023714922585670047,0.3972602739726028,0.13742071881606766,0.56,0.4410187667560322,0.18888888888888886,0.17423133235724744,0.16842105263157892,0.4326266900314855,0.4130995738657308,0.45087716880503836,0.4326266900314855,0.4040212443095599,0.43891402714932115,0.41705069124423966,0.4586129753914988,0.47904191616766456,0.5070422535211268,0.36283185840707965,0.3365384615384615,0.37704918032786894,0.16463414634146345,0.14864864864864863,0.1787709497206704,0.23958333333333337,0.22043010752688164,0.2575757575757576,0.2790697674418605,0.27499999999999997,0.30434782608695654,32.3
0.011338458554923608,0.26484018264840187,0.004228329809725158,0.4736842105263158,0.32707774798927614,0.1648148148148148,0.16691068814055637,0.15939849624060148,0.4323560000569874,0.39923177870508264,0.4633146369361796,0.4323560000569874,0.3224582701062215,0.36877828054298634,0.35253456221198154,0.3803131991051454,0.43113772455089805,0.4507042253521128,0.2920353982300885,0.2788461538461539,0.30327868852459017,0.16463414634146345,0.16216216216216217,0.16759776536312845,0.24479166666666674,0.23118279569892475,0.25252525252525243,0.2790697674418605,0.27499999999999997,0.28260869565217395,30.4
0.003527520450691699,0.4200913242009133,0.04228329809725159,0.6105263157894737,0.3378016085790885,0.19629629629629627,0.26207906295754024,0.28872180451127816,0.40406889772193016,0.37170262020967576,0.4343191433650759,0.40406889772193016,0.3603945371775417,0.5407239819004523,0.5184331797235023,0.5570469798657718,0.6347305389221555,0.6676056338028169,0.4690265486725663,0.4519230769230768,0.48360655737704916,0.29878048780487815,0.29054054054054057,0.3072625698324022,0.33854166666666663,0.31182795698924737,0.3535353535353534,0.39534883720930236,0.37499999999999994,0.4130434782608696,37.7
0.00913982812140263,0.4200913242009133,0.3403805496828753,0.7789473684210527,0.21045576407506703,0.35185185185185186,0.3689604685212299,0.3533834586466165,0.3185949765639469,0.29952520680045414,0.33641800917823134,0.3185949765639469,0.385432473444613,0.6787330316742082,0.663594470046083,0.6912751677852349,0.6137724550898201,0.6394366197183099,0.584070796460177,0.5673076923076923,0.5901639344262296,0.5609756097560976,0.5540540540540541,0.5754189944134078,0.42708333333333337,0.4086021505376344,0.4393939393939394,0.34883720930232553,0.325,0.36956521739130443,36.9
